# AGAGE TEST GCMD data release schedule
# DO NOT CHANGE THE FORMAT OF THIS SPREADSHEET
# ALL GRID CELLS MUST BE IN TEXT FORMAT (NOT DATE FORMAT)
# Date format YYYY-MM-DD HH:MM
# All data will be processed until the general release date unless specified in the table
# x indicates that no part of the record will be processed
# NOTE: this is a test fixture. Only sites/species that have input data under
# data/agage_test are left live; every other cell is marked x so that a full run
# produces a completely determined archive with no errors. The rows and columns are
# retained (rather than deleted) so that this file still exercises release schedule
# parsing: the trailing space on "cfc-113 " tests whitespace stripping, and the blank
# ch3ccl3/CGO cell tests that the general release date is filled in.
# General release date: 2023-01-01 00:00
Species,MHD,THD,RPB,SMO,CGO
cfc-11,x,x,x,x,x
cfc-12,x,x,x,x,x
cfc-113 ,x,x,x,x,x
ch3ccl3,x,x,x,x,
ccl4,x,x,x,x,x
n2o,x,x,x,x,x
ch4,x,x,x,x,x
chcl3,x,x,x,x,x
co,x,x,x,x,x
h2,x,x,x,x,x
